lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
437384,"Car-X Auto Service","424 37th St Ne","Rochester",MN,55906,"5072822288","Car & Auto Inspections","rochestermn",1072,"master@rochestermn.com"
191969,"Rochester Apartment Finder","","Rochester",MN,55901,"5072857600","Apartments","rochestermn",1072,"master@rochestermn.com"
189947,"Post-Bulletin Company","18 1st Ave SE","Rochester",MN,55904,"5072857600","Newspaper Manufacturers","rochestermn",1072,"master@rochestermn.com"
190083,"Land-O-Dreams Bedrooms, Billiards & Spas","602 N Broadway","Rochester",MN,55906,"5072890313","Bedroom Furniture Stores, Beds & Mattresses","rochestermn",1072,"master@rochestermn.com"
190097,"Virgil's Auto Clinic & Towing","1101 Second St SW","Rochester",MN,55902,"5072883600","General Car & Auto Repair","rochestermn",1072,"master@rochestermn.com"
190601,"Shorewood Senior Campus","2115 2nd St SW","Rochester",MN,55902,"5072529110","Alzheimer's Care & Services","rochestermn",1072,"master@rochestermn.com"
191695,"Larson Siding & Windows","6910 38th Ave Se","Rochester",MN,55904,"5072887111","Windows And Doors","rochestermn",1072,"master@rochestermn.com"
192161,"Total Image Beauty & Barber Studio","20 2nd Ave SW","Rochester",MN,55902,"5072894920","Beauty Salons","rochestermn",1072,"master@rochestermn.com"
192670,"Home Federal Savings Bank","1016 Civic Center Dr Nw","Rochester",MN,55901,"5072851707","Savings Banks","rochestermn",1072,"master@rochestermn.com"
189932,"King Orthodontics","3000 43rd St. NW","Rochester",MN,55901,"5074243632","Dentists, Orthodontists Orthodontic Dentistry","rochestermn",1072,"master@rochestermn.com"
311891,"Endless Journey Childcare","7411 Airport View Dr. SW","Rochester",MN,55902,"5072812142","Child Care & Daycare","rochestermn",1072,"master@rochestermn.com"
191970,"Villages at Essex Park","941 41st St Nw #101","Rochester",MN,55901,"5072801924","Apartments","rochestermn",1072,"master@rochestermn.com"
189441,"Hunt's Drug & Gift","1510 N Broadway","Rochester",MN,55906,"5072893901","Gift Shops & Gift Stores","rochestermn",1072,"master@rochestermn.com"
190578,"Crossroads College","920 Mayowood Road SW","Rochester",MN,55902,"5072884563","Bible Study Schools","rochestermn",1072,"master@rochestermn.com"
311777,"Andow Photography","989 1st Ave SE","Rochester",MN,55904,"5079510782","Photography","rochestermn",1072,"master@rochestermn.com"
312563,"Rochester Feed & Country Store","5 11- 1/2 St SE","Rochester",MN,55904,"5072855547","Pet Shops & Supplies","rochestermn",1072,"master@rochestermn.com"
343412,"Stanley Steemer Carpet & Upholstery Cleaner","18 1st Ave SE","Rochester",MN,55904,"5072921999","Drapery, Carpet And Upholstery Cleaning","rochestermn",1072,"master@rochestermn.com"
344151,"Nupa","1035 Civic Center Dr, NW","Rochester",MN,55901,"5072065044","Greek Restaurants","rochestermn",1072,"master@rochestermn.com"
190575,"First General Services of SE Minnesota","1704 3rd Ave SE","Rochester",MN,55904,"5072526959","Fire & Water Damage Restoration Contractors","rochestermn",1072,"master@rochestermn.com"
344170,"Sushi Nishiki","2854 41st St NW","Rochester",MN,55901,"5072921888","Sushi Restaurants","rochestermn",1072,"master@rochestermn.com"
344172,"Wong's Cafe","1654 Hwy 52 N","Rochester",MN,55901,"5072883730","Chinese Restaurants","rochestermn",1072,"master@rochestermn.com"
346144,"Gates Of Rochester","2015 1st St Nw","Rochester",MN,55901,"5072882887","Apartments","rochestermn",1072,"master@rochestermn.com"
467338,"Shelli Wappes- Property Brokers of Minnesota","2518 Superior Dr Nw","Rochester",MN,55901,"5072724279","Real Estate Buyer Consultants","rochestermn",1072,"master@rochestermn.com"
190160,"C.O. Brown Agency, Inc","2048 Superior Dr Nw","Rochester",MN,55901,"5072887600","Insurance","rochestermn",1072,"master@rochestermn.com"
444546,"Family Dentist Tree","1011 Bel Air Ln Nw","Rochester",MN,55901,"5072881188","Dental Hygienists","rochestermn",1072,"master@rochestermn.com"
192288,"Bilotti's Italian Village","304 1st Ave SW","Rochester",MN,55902,"5072828669","Restaurants","rochestermn",1072,"master@rochestermn.com"
142979,"Play It Again Sports","102 Elton Hills Ln NW","Rochester",MN,55901,"5072811943","Ski & Snowboard Equipment Sales & Rental","rochestermn",1072,"master@rochestermn.com"
189882,"Maier Forest & Tree","25 Conway Ct. SE","Rochester",MN,55904,"5072868733","Forestry Consultants","rochestermn",1072,"master@rochestermn.com"
192022,"Nick-N-Willy's Pizza","1340 Salem Rd SW","Rochester",MN,55902,"5072806800","Pizza Restaurants","rochestermn",1072,"master@rochestermn.com"
312609,"Twigs Tavern & Grille","401 6th St SW","Rochester",MN,55902,"5072882677","Bar And Grill Restaurants","rochestermn",1072,"master@rochestermn.com"
311886,"Drury's Furniture","100 Main St","Fountain",MN,55935,"8005612000","Flexsteel Furniture Stores","rochestermn",1072,"master@rochestermn.com"
312554,"Park Place Motor Cars","2720 Hwy. 52 N","Rochester",MN,55901,"5072829468","Audi Dealers","rochestermn",1072,"master@rochestermn.com"
343421,"Applebee's Neighborhood Grill & Bar","320 Apache Mall","Rochester",MN,55902,"5072520155","Restaurants","rochestermn",1072,"master@rochestermn.com"
353934,"Sunset Trail Apartments","3639 41st St Nw","Rochester",MN,55901,"5075364000","Apartment Rental Information Referral & Finding Services","rochestermn",1072,"master@rochestermn.com"
363409,"O'Neill's Pizza Pub","1201 S Broadway","Rochester",MN,55904,"5075291200","Pizza Restaurants","rochestermn",1072,"master@rochestermn.com"
386122,"Golden Living Center","501 Eighth Ave Se","Rochester",MN,55904,"5072886514","Assisted Living & Elder Care Services","rochestermn",1072,"master@rochestermn.com"
411328,"Hampton Inn & Suites Rochester","2870 59th St Nw","Rochester",MN,55901,"5072896100","Hampton Inn Hotels & Motels","rochestermn",1072,"master@rochestermn.com"
378765,"Park Plaza Apartments","875 - 21 Avenue SE","Rochester",MN,55904,"5072896830","Apartments","rochestermn",1072,"master@rochestermn.com"
192090,"Wild Goose Sports","1117 N Broadway","Rochester",MN,55906,"5072892520","Guns & Gunsmiths Manufacturers","rochestermn",1072,"master@rochestermn.com"
250952,"Meadow Lakes Senior Living","22 45th Ave NW","Rochester",MN,55901,"5072525069","Apartments","rochestermn",1072,"master@rochestermn.com"
190050,"Andy's Liquor","1201 S Broadway","Rochester",MN,55904,"5072890777","Liquor Stores","rochestermn",1072,"master@rochestermn.com"
250886,"Hot Shots","6844 10 Ave SW","Rochester",MN,55902,"5072510586","Billiard Equipment & Supplies","rochestermn",1072,"master@rochestermn.com"
191946,"Dilaveri Law Firm","423 Third Avenue SE","Rochester",MN,55904,"5072066020","Criminal Justice Attorneys & Lawyers","rochestermn",1072,"master@rochestermn.com"
312542,"Minnwest Bank","331 16th Avenue NW","Rochester",MN,55901,"5072880224","Savings Banks","rochestermn",1072,"master@rochestermn.com"
